Id,SalePrice
1720,229368.12
1721,187656.64
1722,132719.97
1723,179640.39
1724,217126.73
1725,234177.39
1726,191575.8
1727,159744.08
1728,187931.17
1729,171896.52
1730,155425.05
1731,117985.445
1732,148551.27
1733,110114.586
1734,117741.164
1735,128026.586
1736,100277.32
1737,290088.47
1738,240190.2
1739,256602.05
1740,237131.8
1741,209515.2
1742,182250.55
1743,186215.64
1744,281908.53
1745,209477.17
1746,193893.52
1747,221802.98
1748,233732.8
1749,168137.08
1750,138534.36
1751,256674.97
1752,104219.6
1753,165312.7
1754,214647.95
1755,179565.22
1756,143771.64
1757,106634.19
1758,167320.42
1759,179464.86
1760,188445.95
1761,188550.75
1762,177558.2
1763,176704.2
1764,107848.61
1765,163151.95
1766,200922.52
1767,239435.05
1768,143262.64
1769,173160.88
1770,157691.14
1771,111947.54
1772,126949.055
1773,138888.61
1774,172975.33
1775,126346.62
1776,120141.75
1777,96111.3
1778,132060.22
1779,119854.44
1780,170737.3
1781,117188.24
1782,83894.77
1783,156966.14
1784,97944.77
1785,119030.875
1786,157061.55
1787,167847.86
1788,56718.453
1789,103371.8
1790,85376.84
1791,227653.33
1792,162267.3
1793,140095.19
1794,159697.98
1795,122894.46
1796,113803.88
1797,137038.53
1798,110762.77
1799,94893.74
1800,110619.13
1801,137939.72
1802,150734.8
1803,166353.61
1804,141862.95
1805,136904.73
1806,115022.75
1807,135854.75
1808,131571.64
1809,119170.62
1810,142021.38
1811,72641.055
1812,87176.305
1813,110837.45
1814,81128.25
1815,43597.67
1816,81244.19
1817,127152.914
1818,148090.36
1819,126496.56
1820,64019.406
1821,95546.19
1822,152422.25
1823,35767.426
1824,132629.36
1825,140156.4
1826,95017.48
1827,96609.945
1828,134679.03
1829,157238.47
1830,140080.47
1831,140548.66
1832,97584.086
1833,131304.89
1834,111399.79
1835,140809.8
1836,106609.555
1837,79106.36
1838,101728.41
1839,84429.62
1840,155747.61
1841,126072.086
1842,94019.62
1843,160290.77
1844,129860.01
1845,158033.8
1846,148973.2
1847,179162.28
1848,35116.56
1849,114110.836
1850,111327.086
1851,135377.02
1852,130996.59
1853,136121.72
1854,164456.45
1855,151190.45
1856,241559.66
1857,140999.6
1858,135698.3
1859,109454.36
1860,165503.88
1861,110058.875
1862,312444.28
1863,307948.66
1864,307964.97
1865,295469.72
1866,299142.53
1867,244820.06
1868,289829.2
1869,220195.64
1870,235078.6
1871,252646.42
1872,200037.86
1873,244365.1
1874,155378.97
1875,206686.3
1876,221252.67
1877,217981.52
1878,225586.58
1879,128628.99
1880,136467.23
1881,261000.19
1882,254134.17
1883,198794.64
1884,210486.2
1885,235833.27
1886,268360.88
1887,230370.8
1888,268779.72
1889,196586.7
1890,140346.17
1891,137277.38
1892,86266.914
1893,119575.26
1894,131324.86
1895,143103.27
1896,119218.41
1897,124895.53
1898,115103.164
1899,141846.61
1900,130088.67
1901,157019.61
1902,146496.2
1903,195035.27
1904,129712.62
1905,196122.95
1906,151943.86
1907,213883.61
1908,116560.5
1909,147822.42
1910,129563.04
1911,219333.17
1912,271840.78
1913,197123.02
1914,51280.535
1915,252915.4
1916,43342.28
1917,242923.02
1918,143044.77
1919,187171.11
1920,180134.64
1921,323365.5
1922,276917.4
1923,216981.39
1924,258996.17
1925,220523.23
1926,313313.1
1927,131742.45
1928,179902.39
1929,107229.71
1930,123869.914
1931,153665.27
1932,149089.73
1933,180300.52
1934,196566.17
1935,195609.25
1936,197431.34
1937,201421.16
1938,189329.19
1939,217900.16
1940,180179.03
1941,192386.98
1942,193513.86
1943,194802.2
1944,299378.7
1945,297079.1
1946,156921.84
1947,250405.27
1948,188407.6
1949,231317.86
1950,195696.88
1951,255306.39
1952,220321.27
1953,204339.45
1954,202755.48
1955,137785.11
1956,289492.53
1957,171354.45
1958,288301.9
1959,154318.98
1960,101417.445
1961,123898.05
1962,95703.07
1963,116212.25
1964,117835.66
1965,138075.6
1966,127101.51
1967,275901.38
1968,348906.4
1969,317023.28
1970,345358.28
1971,366957.34
1972,321971.0
1973,264586.44
1974,298294.22
1975,370316.2
1976,275593.0
1977,332795.9
1978,312477.72
1979,285743.6
1980,213025.67
1981,298308.22
1982,219689.17
1983,205703.67
1984,180472.48
1985,237382.08
1986,230766.02
1987,191094.12
1988,203819.39
1989,211615.14
1990,230801.33
1991,229172.28
1992,236970.6
1993,192782.67
1994,228267.84
1995,203424.61
1996,276285.8
1997,283005.3
1998,296032.53
1999,273603.84
2000,285405.72
2001,275577.28
2002,247614.77
2003,262223.03
2004,279332.0
2005,224245.61
2006,217779.38
2007,259755.9
2008,220217.61
2009,206732.69
2010,210228.47
2011,148163.11
2012,186645.36
2013,185145.02
2014,197236.34
2015,200966.86
2016,206887.42
2017,199409.55
2018,123832.914
2019,144326.45
2020,95596.6
2021,92200.07
2022,202631.02
2023,145028.14
2024,283723.4
2025,319471.47
2026,172471.6
2027,169240.28
2028,159377.3
2029,173027.48
2030,244238.72
2031,225845.95
2032,224062.14
2033,232215.72
2034,173080.77
2035,234103.19
2036,210649.17
2037,209775.67
2038,244241.08
2039,187191.05
2040,299368.0
2041,254618.73
2042,217295.1
2043,177285.44
2044,196972.69
2045,198282.5
2046,143829.78
2047,146289.3
2048,149437.39
2049,165342.12
2050,163367.0
2051,90757.73
2052,134375.8
2053,152006.86
2054,64527.76
2055,157316.95
2056,154486.44
2057,112084.234
2058,238398.86
2059,153120.52
2060,184746.73
2061,190992.95
2062,122871.71
2063,99947.72
2064,145332.14
2065,108842.87
2066,189878.67
2067,145348.6
2068,151673.4
2069,63109.344
2070,91071.52
2071,108488.4
2072,168584.61
2073,145161.05
2074,187497.94
2075,152599.64
2076,119574.7
2077,151824.02
2078,113855.69
2079,138938.34
2080,101638.27
2081,107587.04
2082,139860.2
2083,137026.95
2084,91240.32
2085,111395.086
2086,148627.08
2087,126775.305
2088,102620.85
2089,70725.36
2090,121617.52
2091,98711.89
2092,146424.58
2093,107911.38
2094,111125.45
2095,134611.64
2096,67867.58
2097,94700.805
2098,145964.66
2099,44295.18
2100,103588.28
2101,122861.91
2102,119025.195
2103,93019.43
2104,120562.6
2105,128946.18
2106,56598.37
2107,216382.6
2108,116776.63
2109,108801.65
2110,127903.945
2111,135560.56
2112,136329.42
2113,108378.336
2114,109594.45
2115,147781.06
2116,116350.43
2117,156004.52
2118,104074.48
2119,92178.57
2120,111711.336
2121,86227.36
2122,116304.39
2123,76445.35
2124,154916.69
2125,151030.27
2126,175099.62
2127,159592.2
2128,115101.01
2129,82077.77
2130,130972.87
2131,165961.73
2132,116679.36
2133,134099.86
2134,131659.67
2135,103115.88
2136,47283.207
2137,118014.62
2138,137194.67
2139,162465.95
2140,142058.7
2141,142906.55
2142,129295.375
2143,141131.52
2144,100043.21
2145,147882.25
2146,156776.69
2147,181204.45
2148,142892.5
2149,145661.81
2150,224982.92
2151,103387.414
2152,159979.28
2153,182226.8
2154,90550.625
2155,149201.08
2156,251657.17
2157,253382.2
2158,236600.55
2159,214983.66
2160,199704.17
2161,251707.1
2162,345831.0
2163,321644.34
2164,243361.0
2165,183500.7
2166,165511.64
2167,228614.73
2168,207727.3
2169,200236.58
2170,216782.39
2171,156793.27
2172,154753.89
2173,168162.97
2174,238997.92
2175,273810.06
2176,275783.53
2177,238229.05
2178,227482.33
2179,151588.39
2180,225380.73
2181,201060.9
2182,229352.05
2183,201181.33
2184,127863.47
2185,128741.84
2186,157470.98
2187,165307.11
2188,158368.38
2189,303806.4
2190,49119.258
2191,51818.31
2192,70670.1
2193,101155.37
2194,99806.29
2195,96058.586
2196,91477.125
2197,115014.945
2198,147309.47
2199,183848.58
2200,139212.81
2201,146922.11
2202,164755.95
2203,156393.75
2204,161191.06
2205,103622.555
2206,137047.73
2207,188546.2
2208,239184.08
2209,213162.69
2210,122464.164
2211,106057.234
2212,110331.26
2213,91557.49
2214,144337.77
2215,97940.29
2216,148770.03
2217,42263.438
2218,60682.07
2219,60131.85
2220,56868.72
2221,255429.89
2222,242032.64
2223,281278.8
2224,235546.61
2225,136131.2
2226,217993.75
2227,211249.23
2228,258178.23
2229,248741.45
2230,165716.8
2231,220004.98
2232,206111.83
2233,202169.97
2234,249819.95
2235,226058.89
2236,261882.9
2237,317727.22
2238,218566.39
2239,113519.36
2240,170133.75
2241,173496.62
2242,136042.69
2243,134620.64
2244,107236.99
2245,97968.125
2246,132604.3
2247,118219.66
2248,118656.016
2249,123164.57
2250,131834.22
2251,114819.625
2252,199797.72
2253,169389.98
2254,188125.94
2255,215661.94
2256,178727.98
2257,229522.36
2258,171736.45
2259,199175.34
2260,167672.61
2261,184577.52
2262,183393.64
2263,312470.53
2264,386733.97
2265,204463.98
2266,249100.97
2267,320420.97
2268,316912.0
2269,164139.08
2270,205910.39
2271,223167.36
2272,226393.78
2273,178330.84
2274,210792.86
2275,188483.94
2276,182841.14
2277,202485.78
2278,166282.14
2279,120909.35
2280,102580.49
2281,182407.84
2282,191673.22
2283,114554.445
2284,120453.23
2285,122966.6
2286,125058.77
2287,302037.1
2288,269746.53
2289,315578.1
2290,351357.5
2291,293964.53
2292,345440.9
2293,359712.28
2294,324434.22
2295,370014.9
2296,280642.94
2297,296399.9
2298,301824.4
2299,328392.9
2300,302868.47
2301,281140.25
2302,252682.86
2303,240977.89
2304,241938.05
2305,205194.52
2306,202036.8
2307,214720.14
2308,218203.36
2309,252361.52
2310,211114.73
2311,217130.44
2312,194554.17
2313,194811.77
2314,182164.78
2315,199100.39
2316,212667.77
2317,202440.11
2318,195672.31
2319,195304.22
2320,189871.08
2321,242833.45
2322,199323.47
2323,186150.58
2324,204352.73
2325,223576.2
2326,192667.22
2327,216826.6
2328,232039.52
2329,207677.7
2330,210556.17
2331,322958.7
2332,321407.84
2333,290033.9
2334,255928.48
2335,266857.6
2336,293735.44
2337,207027.8
2338,267463.25
2339,232216.36
2340,326692.4
2341,248760.58
2342,236428.34
2343,241851.42
2344,225776.72
2345,234042.52
2346,213173.58
2347,207680.48
2348,233450.11
2349,194564.34
2350,285022.4
2351,242127.77
2352,251361.8
2353,271580.44
2354,145183.02
2355,146447.5
2356,171536.17
2357,207466.83
2358,199244.52
2359,143217.19
2360,115470.61
2361,161079.45
2362,255596.67
2363,137995.19
2364,175753.28
2365,217726.75
2366,192522.98
2367,205758.67
2368,214886.58
2369,205951.9
2370,184400.56
2371,165322.23
2372,202640.11
2373,264122.1
2374,289204.53
2375,205009.9
2376,281467.6
2377,282886.6
2378,161181.39
2379,232967.08
2380,145181.86
2381,197693.36
2382,216965.95
2383,217088.08
2384,250667.6
2385,175771.64
2386,135506.6
2387,133797.27
2388,99201.07
2389,126024.9
2390,146464.64
2391,151065.67
2392,105290.31
2393,170834.36
2394,144595.89
2395,217995.2
2396,141901.55
2397,217638.33
2398,140631.02
2399,48589.42
2400,49936.81
2401,106453.24
2402,138536.38
2403,155231.4
2404,156174.64
2405,174892.98
2406,141690.78
2407,125026.13
2408,156962.11
2409,125008.88
2410,194424.53
2411,108326.29
2412,159250.73
2413,125903.31
2414,142474.95
2415,147790.12
2416,115980.49
2417,107748.984
2418,125894.375
2419,135650.56
2420,129233.83
2421,150069.14
2422,117568.36
2423,127082.23
2424,168406.77
2425,262556.6
2426,151776.7
2427,122365.305
2428,197830.28
2429,99942.125
2430,130331.74
2431,127440.13
2432,141114.05
2433,138571.28
2434,137952.48
2435,161007.7
2436,94425.88
2437,95563.414
2438,122829.24
2439,115120.94
2440,120517.63
2441,95905.945
2442,99327.945
2443,134111.95
2444,152004.69
2445,67055.71
2446,135940.72
2447,192770.11
2448,130214.6
2449,100837.13
2450,162071.2
2451,142135.06
2452,187217.23
2453,76681.24
2454,124098.15
2455,131963.64
2456,115356.5
2457,114400.86
2458,119550.09
2459,87145.836
2460,158854.7
2461,113960.46
2462,128980.23
2463,113747.4
2464,177463.72
2465,129428.61
2466,115764.19
2467,158982.02
2468,80768.984
2469,71275.8
2470,215597.86
2471,200132.3
2472,171766.17
2473,110732.734
2474,86425.125
2475,219283.3
2476,95544.3
2477,117144.516
2478,166729.14
2479,112383.21
2480,145572.23
2481,127868.1
2482,129542.414
2483,102567.6
2484,134774.62
2485,120046.695
2486,153514.08
2487,244411.7
2488,156269.9
2489,160059.4
2490,153604.98
2491,78008.99
2492,194290.52
2493,169455.23
2494,160245.67
2495,85961.945
2496,247857.61
2497,148780.98
2498,101971.664
2499,85249.23
2500,122638.87
2501,131303.14
2502,153434.11
2503,91748.336
2504,198712.73
2505,228906.42
2506,266106.94
2507,280650.1
2508,264934.97
2509,235643.14
2510,233168.19
2511,191039.08
2512,218377.61
2513,231128.4
2514,227561.23
2515,157221.67
2516,190864.83
2517,154453.39
2518,169501.11
2519,226723.58
2520,222089.05
2521,198632.39
2522,238685.64
2523,124826.69
2524,153671.77
2525,152820.31
2526,142427.67
2527,109814.664
2528,122913.055
2529,146500.83
2530,137777.64
2531,253524.45
2532,235154.02
2533,220162.89
2534,232889.61
2535,277326.47
2536,247655.08
2537,228316.19
2538,196592.14
2539,199742.7
2540,199287.11
2541,202452.61
2542,179900.56
2543,135609.42
2544,113521.35
2545,148496.94
2546,137102.72
2547,155610.66
2548,153141.73
2549,184367.27
2550,579157.7
2551,145942.66
2552,123176.586
2553,52951.57
2554,88271.89
2555,106473.15
2556,88895.93
2557,120232.53
2558,180268.61
2559,118790.97
2560,156254.4
2561,126043.81
2562,128790.85
2563,122630.12
2564,188843.94
2565,149796.36
2566,161884.78
2567,127612.88
2568,200282.62
2569,202032.2
2570,121493.13
2571,202469.58
2572,142882.4
2573,232510.45
2574,236048.58
2575,123880.53
2576,128734.35
2577,150873.64
2578,67114.76
2579,42862.797
2580,103418.18
2581,162170.11
2582,116724.984
2583,254677.98
2584,167136.83
2585,225391.67
2586,219992.34
2587,209606.02
2588,138280.8
2589,151702.75
2590,226060.33
2591,263154.0
2592,217894.98
2593,268727.6
2594,173597.89
2595,200888.42
2596,295292.53
2597,213711.17
2598,278972.78
2599,293209.7
2600,222450.66
2601,139093.34
2602,82587.445
2603,98313.26
2604,84274.92
2605,84423.695
2606,158200.8
2607,243548.73
2608,232269.38
2609,182311.05
2610,89967.93
2611,150548.42
2612,170910.19
2613,129930.27
2614,121522.71
2615,157064.39
2616,164469.83
2617,206875.11
2618,233630.42
2619,223959.3
2620,211762.75
2621,189310.05
2622,203217.81
2623,237131.88
2624,292863.03
2625,264555.1
2626,186830.47
2627,160922.73
2628,340926.16
2629,358290.34
2630,298593.97
2631,356516.22
2632,332392.34
2633,259987.81
2634,342844.78
2635,165017.16
2636,208602.81
2637,188073.64
2638,256033.66
2639,198671.11
2640,168729.2
2641,108027.445
2642,191500.75
2643,124677.414
2644,136176.55
2645,107955.914
2646,99079.055
2647,121001.02
2648,142770.52
2649,145981.7
2650,114692.375
2651,145744.83
2652,323937.4
2653,253757.64
2654,259037.16
2655,334284.34
2656,302566.66
2657,295595.53
2658,274001.16
2659,280082.72
2660,307298.97
2661,302970.1
2662,313780.16
2663,279963.88
2664,245106.14
2665,291738.22
2666,262605.3
2667,195514.02
2668,196180.92
2669,198601.83
2670,272247.66
2671,203647.23
2672,206594.98
2673,208728.95
2674,217996.52
2675,176522.17
2676,209630.98
2677,210624.23
2678,256926.27
2679,268008.28
2680,268968.72
2681,331902.4
2682,297266.66
2683,393240.34
2684,293029.78
2685,293960.22
2686,254618.17
2687,278845.62
2688,219918.14
2689,200833.05
2690,346120.84
2691,196307.53
2692,139686.7
2693,216825.27
2694,139521.36
2695,213389.19
2696,200781.44
2697,207348.2
2698,211482.55
2699,177031.52
2700,158551.4
2701,167171.61
2702,132952.64
2703,130098.414
2704,151854.0
2705,105130.56
2706,106147.08
2707,137246.12
2708,119448.8
2709,93060.266
2710,124442.09
2711,299825.72
2712,341335.94
2713,180428.3
2714,157490.39
2715,178942.25
2716,158219.84
2717,215350.72
2718,227663.92
2719,165114.84
2720,189873.62
2721,140026.17
2722,174664.17
2723,162586.55
2724,123338.77
2725,133519.36
2726,144975.2
2727,182814.48
2728,180622.89
2729,149675.69
2730,140123.11
2731,117341.87
2732,118927.15
2733,173268.84
2734,151216.03
2735,131979.28
2736,149538.75
2737,103829.14
2738,143408.98
2739,170886.92
2740,145012.31
2741,141246.11
2742,181241.73
2743,158620.42
2744,170028.7
2745,148387.89
2746,131137.12
2747,151722.8
2748,116929.79
2749,133238.16
2750,120113.96
2751,130976.945
2752,220045.45
2753,183759.0
2754,284230.7
2755,135196.12
2756,95426.21
2757,81644.79
2758,69870.47
2759,147650.89
2760,137828.22
2761,155334.42
2762,152309.86
2763,221718.58
2764,150722.75
2765,275181.28
2766,124572.805
2767,63802.805
2768,116037.77
2769,128700.62
2770,144258.23
2771,98519.52
2772,102816.74
2773,160523.55
2774,132207.14
2775,125344.164
2776,138642.23
2777,150839.62
2778,100642.77
2779,122124.29
2780,94196.29
2781,79895.76
2782,90000.44
2783,82706.36
2784,119626.875
2785,139414.88
2786,48704.89
2787,108933.89
2788,69927.78
2789,187859.23
2790,80016.336
2791,119246.555
2792,51900.367
2793,142979.92
2794,86193.64
2795,104737.01
2796,77917.086
2797,210250.52
2798,118955.56
2799,115066.33
2800,63449.125
2801,91284.516
2802,125848.945
2803,175351.4
2804,126121.195
2805,85082.39
2806,75261.86
2807,159965.73
2808,164608.66
2809,107575.23
2810,128660.72
2811,182245.0
2812,173934.61
2813,182683.89
2814,178108.08
2815,94655.53
2816,208653.45
2817,153391.67
2818,124926.77
2819,178746.81
2820,152524.36
2821,116618.484
2822,200532.89
2823,311178.75
2824,188662.08
2825,181268.53
2826,131991.86
2827,136840.12
2828,247549.55
2829,206495.61
2830,243579.38
2831,193846.53
2832,248285.14
2833,270532.8
2834,225009.3
2835,232945.47
2836,217270.98
2837,176288.9
2838,163155.33
2839,205952.23
2840,207322.89
2841,208193.77
2842,240728.67
2843,154316.27
2844,173050.72
2845,111998.13
2846,220250.0
2847,221811.23
2848,215126.27
2849,212984.1
2850,273262.47
2851,229831.89
2852,243975.42
2853,251449.83
2854,151487.27
2855,212302.11
2856,211036.05
2857,198169.64
2858,213606.98
2859,129078.54
2860,128550.24
2861,141900.83
2862,221257.1
2863,123530.22
2864,250093.86
2865,148032.02
2866,168052.77
2867,82009.17
2868,114064.41
2869,110147.46
2870,151094.86
2871,92064.31
2872,24304.89
2873,99606.71
2874,129960.26
2875,104087.414
2876,161495.44
2877,105550.41
2878,132348.34
2879,143668.42
2880,94803.81
2881,127526.26
2882,150635.42
2883,178169.45
2884,192233.2
2885,165404.11
2886,232928.12
2887,98817.62
2888,122634.086
2889,44872.29
2890,65721.016
2891,146226.77
2892,40802.438
2893,70454.836
2894,40630.53
2895,268884.4
2896,249287.02
2897,207499.02
2898,162277.33
2899,213649.23
2900,178018.25
2901,203925.67
2902,199261.55
2903,302161.28
2904,313241.1
2905,86783.19
2906,215722.14
2907,118020.05
2908,132903.44
2909,159249.1
2910,56355.32
2911,83356.914
2912,163198.33
2913,83228.875
2914,70482.1
2915,74272.38
2916,85479.25
2917,208820.2
2918,106894.7
2919,240782.53
